dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
PolypGen,test,C1,POLYPGEN_NOCASE.000012,images/POLYPGEN_NOCASE.000012.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000013,images/POLYPGEN_NOCASE.000013.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000014,images/POLYPGEN_NOCASE.000014.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000015,images/POLYPGEN_NOCASE.000015.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000016,images/POLYPGEN_NOCASE.000016.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000017,images/POLYPGEN_NOCASE.000017.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000018,images/POLYPGEN_NOCASE.000018.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000019,images/POLYPGEN_NOCASE.000019.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000020,images/POLYPGEN_NOCASE.000020.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000021,images/POLYPGEN_NOCASE.000021.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000022,images/POLYPGEN_NOCASE.000022.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000023,images/POLYPGEN_NOCASE.000023.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000024,images/POLYPGEN_NOCASE.000024.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000025,images/POLYPGEN_NOCASE.000025.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000026,images/POLYPGEN_NOCASE.000026.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000027,images/POLYPGEN_NOCASE.000027.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000028,images/POLYPGEN_NOCASE.000028.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000029,images/POLYPGEN_NOCASE.000029.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000030,images/POLYPGEN_NOCASE.000030.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000031,images/POLYPGEN_NOCASE.000031.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000032,images/POLYPGEN_NOCASE.000032.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000033,images/POLYPGEN_NOCASE.000033.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000034,images/POLYPGEN_NOCASE.000034.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000035,images/POLYPGEN_NOCASE.000035.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000036,images/POLYPGEN_NOCASE.000036.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000037,images/POLYPGEN_NOCASE.000037.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000038,images/POLYPGEN_NOCASE.000038.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000039,images/POLYPGEN_NOCASE.000039.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000040,images/POLYPGEN_NOCASE.000040.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000041,images/POLYPGEN_NOCASE.000041.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000042,images/POLYPGEN_NOCASE.000042.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000043,images/POLYPGEN_NOCASE.000043.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000044,images/POLYPGEN_NOCASE.000044.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000045,images/POLYPGEN_NOCASE.000045.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000046,images/POLYPGEN_NOCASE.000046.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000047,images/POLYPGEN_NOCASE.000047.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000048,images/POLYPGEN_NOCASE.000048.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000049,images/POLYPGEN_NOCASE.000049.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000050,images/POLYPGEN_NOCASE.000050.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000051,images/POLYPGEN_NOCASE.000051.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000052,images/POLYPGEN_NOCASE.000052.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000053,images/POLYPGEN_NOCASE.000053.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000054,images/POLYPGEN_NOCASE.000054.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000055,images/POLYPGEN_NOCASE.000055.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000056,images/POLYPGEN_NOCASE.000056.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000057,images/POLYPGEN_NOCASE.000057.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000058,images/POLYPGEN_NOCASE.000058.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000059,images/POLYPGEN_NOCASE.000059.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000060,images/POLYPGEN_NOCASE.000060.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000061,images/POLYPGEN_NOCASE.000061.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000062,images/POLYPGEN_NOCASE.000062.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000063,images/POLYPGEN_NOCASE.000063.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000064,images/POLYPGEN_NOCASE.000064.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000065,images/POLYPGEN_NOCASE.000065.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000066,images/POLYPGEN_NOCASE.000066.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000067,images/POLYPGEN_NOCASE.000067.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000068,images/POLYPGEN_NOCASE.000068.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000069,images/POLYPGEN_NOCASE.000069.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000070,images/POLYPGEN_NOCASE.000070.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000071,images/POLYPGEN_NOCASE.000071.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000072,images/POLYPGEN_NOCASE.000072.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000073,images/POLYPGEN_NOCASE.000073.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000074,images/POLYPGEN_NOCASE.000074.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000075,images/POLYPGEN_NOCASE.000075.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000076,images/POLYPGEN_NOCASE.000076.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000077,images/POLYPGEN_NOCASE.000077.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000078,images/POLYPGEN_NOCASE.000078.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000079,images/POLYPGEN_NOCASE.000079.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000080,images/POLYPGEN_NOCASE.000080.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000081,images/POLYPGEN_NOCASE.000081.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000082,images/POLYPGEN_NOCASE.000082.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000083,images/POLYPGEN_NOCASE.000083.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000084,images/POLYPGEN_NOCASE.000084.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000085,images/POLYPGEN_NOCASE.000085.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000086,images/POLYPGEN_NOCASE.000086.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000087,images/POLYPGEN_NOCASE.000087.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000088,images/POLYPGEN_NOCASE.000088.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000089,images/POLYPGEN_NOCASE.000089.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000090,images/POLYPGEN_NOCASE.000090.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000091,images/POLYPGEN_NOCASE.000091.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000092,images/POLYPGEN_NOCASE.000092.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000093,images/POLYPGEN_NOCASE.000093.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000094,images/POLYPGEN_NOCASE.000094.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000095,images/POLYPGEN_NOCASE.000095.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000096,images/POLYPGEN_NOCASE.000096.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000097,images/POLYPGEN_NOCASE.000097.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000098,images/POLYPGEN_NOCASE.000098.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000099,images/POLYPGEN_NOCASE.000099.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000100,images/POLYPGEN_NOCASE.000100.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000101,images/POLYPGEN_NOCASE.000101.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000102,images/POLYPGEN_NOCASE.000102.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000103,images/POLYPGEN_NOCASE.000103.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000104,images/POLYPGEN_NOCASE.000104.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000105,images/POLYPGEN_NOCASE.000105.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000106,images/POLYPGEN_NOCASE.000106.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000107,images/POLYPGEN_NOCASE.000107.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000108,images/POLYPGEN_NOCASE.000108.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000109,images/POLYPGEN_NOCASE.000109.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000110,images/POLYPGEN_NOCASE.000110.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000111,images/POLYPGEN_NOCASE.000111.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000112,images/POLYPGEN_NOCASE.000112.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000113,images/POLYPGEN_NOCASE.000113.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000114,images/POLYPGEN_NOCASE.000114.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000115,images/POLYPGEN_NOCASE.000115.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000116,images/POLYPGEN_NOCASE.000116.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000117,images/POLYPGEN_NOCASE.000117.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000118,images/POLYPGEN_NOCASE.000118.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000119,images/POLYPGEN_NOCASE.000119.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000120,images/POLYPGEN_NOCASE.000120.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000121,images/POLYPGEN_NOCASE.000121.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000122,images/POLYPGEN_NOCASE.000122.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
