dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000012.jpg,images/SUN_0057.000012.jpg,1,sun,polypoid,,12,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000012.jpg,occ_a0p10,1929800272,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000012.jpg,images/SUN_0057.000012.jpg,1,sun,polypoid,,12,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000012.jpg,occ_a0p20,2260006053,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000217.jpg,images/SUN_0057.000217.jpg,1,sun,polypoid,,217,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000217.jpg,clean,3941150374,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000217.jpg,images/SUN_0057.000217.jpg,1,sun,polypoid,,217,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000217.jpg,blur_sigma_0p5,3602899864,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000217.jpg,images/SUN_0057.000217.jpg,1,sun,polypoid,,217,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000217.jpg,blur_sigma_1p0,4270761537,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000217.jpg,images/SUN_0057.000217.jpg,1,sun,polypoid,,217,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000217.jpg,blur_sigma_1p5,3586743600,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000217.jpg,images/SUN_0057.000217.jpg,1,sun,polypoid,,217,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000217.jpg,blur_sigma_2p0,629452733,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000217.jpg,images/SUN_0057.000217.jpg,1,sun,polypoid,,217,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000217.jpg,jpeg_q_95,3246903276,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000217.jpg,images/SUN_0057.000217.jpg,1,sun,polypoid,,217,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000217.jpg,jpeg_q_75,643564375,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000217.jpg,images/SUN_0057.000217.jpg,1,sun,polypoid,,217,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000217.jpg,jpeg_q_50,3019942866,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000217.jpg,images/SUN_0057.000217.jpg,1,sun,polypoid,,217,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000217.jpg,jpeg_q_30,344211319,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000217.jpg,images/SUN_0057.000217.jpg,1,sun,polypoid,,217,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000217.jpg,bc_b0p8_c0p8,3194281326,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000217.jpg,images/SUN_0057.000217.jpg,1,sun,polypoid,,217,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000217.jpg,bc_b0p8_c0p6,790580928,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000217.jpg,images/SUN_0057.000217.jpg,1,sun,polypoid,,217,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000217.jpg,bc_b0p6_c0p8,1577157310,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000217.jpg,images/SUN_0057.000217.jpg,1,sun,polypoid,,217,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000217.jpg,bc_b0p6_c0p6,2643975150,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000217.jpg,images/SUN_0057.000217.jpg,1,sun,polypoid,,217,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000217.jpg,occ_a0p05,1298270707,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000217.jpg,images/SUN_0057.000217.jpg,1,sun,polypoid,,217,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000217.jpg,occ_a0p10,3742237411,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000217.jpg,images/SUN_0057.000217.jpg,1,sun,polypoid,,217,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000217.jpg,occ_a0p20,2991597746,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000020.jpg,images/SUN_0057.000020.jpg,1,sun,polypoid,,20,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000020.jpg,clean,1944941339,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000020.jpg,images/SUN_0057.000020.jpg,1,sun,polypoid,,20,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000020.jpg,blur_sigma_0p5,2574881295,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000020.jpg,images/SUN_0057.000020.jpg,1,sun,polypoid,,20,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000020.jpg,blur_sigma_1p0,1982032238,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000020.jpg,images/SUN_0057.000020.jpg,1,sun,polypoid,,20,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000020.jpg,blur_sigma_1p5,2564502963,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000020.jpg,images/SUN_0057.000020.jpg,1,sun,polypoid,,20,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000020.jpg,blur_sigma_2p0,1326442979,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000020.jpg,images/SUN_0057.000020.jpg,1,sun,polypoid,,20,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000020.jpg,jpeg_q_95,3459967246,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000020.jpg,images/SUN_0057.000020.jpg,1,sun,polypoid,,20,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000020.jpg,jpeg_q_75,41284835,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000020.jpg,images/SUN_0057.000020.jpg,1,sun,polypoid,,20,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000020.jpg,jpeg_q_50,1319943345,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000020.jpg,images/SUN_0057.000020.jpg,1,sun,polypoid,,20,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000020.jpg,jpeg_q_30,1480668778,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000020.jpg,images/SUN_0057.000020.jpg,1,sun,polypoid,,20,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000020.jpg,bc_b0p8_c0p8,1135355768,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000020.jpg,images/SUN_0057.000020.jpg,1,sun,polypoid,,20,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000020.jpg,bc_b0p8_c0p6,1929430021,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000020.jpg,images/SUN_0057.000020.jpg,1,sun,polypoid,,20,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000020.jpg,bc_b0p6_c0p8,2844775416,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000020.jpg,images/SUN_0057.000020.jpg,1,sun,polypoid,,20,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000020.jpg,bc_b0p6_c0p6,781293515,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000020.jpg,images/SUN_0057.000020.jpg,1,sun,polypoid,,20,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000020.jpg,occ_a0p05,2119748311,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000020.jpg,images/SUN_0057.000020.jpg,1,sun,polypoid,,20,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000020.jpg,occ_a0p10,3013035228,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000020.jpg,images/SUN_0057.000020.jpg,1,sun,polypoid,,20,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000020.jpg,occ_a0p20,1177990252,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000220.jpg,images/SUN_0057.000220.jpg,1,sun,polypoid,,220,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000220.jpg,clean,3213263260,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000220.jpg,images/SUN_0057.000220.jpg,1,sun,polypoid,,220,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000220.jpg,blur_sigma_0p5,663144002,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000220.jpg,images/SUN_0057.000220.jpg,1,sun,polypoid,,220,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000220.jpg,blur_sigma_1p0,908673107,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000220.jpg,images/SUN_0057.000220.jpg,1,sun,polypoid,,220,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000220.jpg,blur_sigma_1p5,3783230626,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000220.jpg,images/SUN_0057.000220.jpg,1,sun,polypoid,,220,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000220.jpg,blur_sigma_2p0,667835748,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000220.jpg,images/SUN_0057.000220.jpg,1,sun,polypoid,,220,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000220.jpg,jpeg_q_95,1089735072,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000220.jpg,images/SUN_0057.000220.jpg,1,sun,polypoid,,220,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000220.jpg,jpeg_q_75,2359542800,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000220.jpg,images/SUN_0057.000220.jpg,1,sun,polypoid,,220,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000220.jpg,jpeg_q_50,2552698260,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000220.jpg,images/SUN_0057.000220.jpg,1,sun,polypoid,,220,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000220.jpg,jpeg_q_30,661952345,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000220.jpg,images/SUN_0057.000220.jpg,1,sun,polypoid,,220,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000220.jpg,bc_b0p8_c0p8,1605085722,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000220.jpg,images/SUN_0057.000220.jpg,1,sun,polypoid,,220,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000220.jpg,bc_b0p8_c0p6,3001233860,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000220.jpg,images/SUN_0057.000220.jpg,1,sun,polypoid,,220,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000220.jpg,bc_b0p6_c0p8,151497479,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000220.jpg,images/SUN_0057.000220.jpg,1,sun,polypoid,,220,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000220.jpg,bc_b0p6_c0p6,3226992403,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000220.jpg,images/SUN_0057.000220.jpg,1,sun,polypoid,,220,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000220.jpg,occ_a0p05,666226326,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000220.jpg,images/SUN_0057.000220.jpg,1,sun,polypoid,,220,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000220.jpg,occ_a0p10,4164448257,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000220.jpg,images/SUN_0057.000220.jpg,1,sun,polypoid,,220,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000220.jpg,occ_a0p20,840908252,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000206.jpg,images/SUN_0057.000206.jpg,1,sun,polypoid,,206,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000206.jpg,clean,20837183,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000206.jpg,images/SUN_0057.000206.jpg,1,sun,polypoid,,206,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000206.jpg,blur_sigma_0p5,4022210830,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000206.jpg,images/SUN_0057.000206.jpg,1,sun,polypoid,,206,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000206.jpg,blur_sigma_1p0,2367950986,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000206.jpg,images/SUN_0057.000206.jpg,1,sun,polypoid,,206,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000206.jpg,blur_sigma_1p5,1863543568,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000206.jpg,images/SUN_0057.000206.jpg,1,sun,polypoid,,206,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000206.jpg,blur_sigma_2p0,2829562616,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000206.jpg,images/SUN_0057.000206.jpg,1,sun,polypoid,,206,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000206.jpg,jpeg_q_95,2455646229,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000206.jpg,images/SUN_0057.000206.jpg,1,sun,polypoid,,206,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000206.jpg,jpeg_q_75,3164452946,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000206.jpg,images/SUN_0057.000206.jpg,1,sun,polypoid,,206,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000206.jpg,jpeg_q_50,3927831680,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000206.jpg,images/SUN_0057.000206.jpg,1,sun,polypoid,,206,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000206.jpg,jpeg_q_30,848856510,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000206.jpg,images/SUN_0057.000206.jpg,1,sun,polypoid,,206,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000206.jpg,bc_b0p8_c0p8,4249041148,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000206.jpg,images/SUN_0057.000206.jpg,1,sun,polypoid,,206,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000206.jpg,bc_b0p8_c0p6,903242258,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000206.jpg,images/SUN_0057.000206.jpg,1,sun,polypoid,,206,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000206.jpg,bc_b0p6_c0p8,9630711,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000206.jpg,images/SUN_0057.000206.jpg,1,sun,polypoid,,206,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000206.jpg,bc_b0p6_c0p6,2522467636,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000206.jpg,images/SUN_0057.000206.jpg,1,sun,polypoid,,206,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000206.jpg,occ_a0p05,3058219071,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000206.jpg,images/SUN_0057.000206.jpg,1,sun,polypoid,,206,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000206.jpg,occ_a0p10,162323235,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000206.jpg,images/SUN_0057.000206.jpg,1,sun,polypoid,,206,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000206.jpg,occ_a0p20,1424916616,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000108.jpg,images/SUN_0057.000108.jpg,1,sun,polypoid,,108,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000108.jpg,clean,4122124396,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000108.jpg,images/SUN_0057.000108.jpg,1,sun,polypoid,,108,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000108.jpg,blur_sigma_0p5,4061684230,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000108.jpg,images/SUN_0057.000108.jpg,1,sun,polypoid,,108,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000108.jpg,blur_sigma_1p0,3573231231,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000108.jpg,images/SUN_0057.000108.jpg,1,sun,polypoid,,108,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000108.jpg,blur_sigma_1p5,3555544789,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000108.jpg,images/SUN_0057.000108.jpg,1,sun,polypoid,,108,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000108.jpg,blur_sigma_2p0,3111265092,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000108.jpg,images/SUN_0057.000108.jpg,1,sun,polypoid,,108,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000108.jpg,jpeg_q_95,869491380,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000108.jpg,images/SUN_0057.000108.jpg,1,sun,polypoid,,108,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000108.jpg,jpeg_q_75,107454584,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000108.jpg,images/SUN_0057.000108.jpg,1,sun,polypoid,,108,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000108.jpg,jpeg_q_50,70695411,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000108.jpg,images/SUN_0057.000108.jpg,1,sun,polypoid,,108,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000108.jpg,jpeg_q_30,1464522099,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000108.jpg,images/SUN_0057.000108.jpg,1,sun,polypoid,,108,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000108.jpg,bc_b0p8_c0p8,3234483976,True,-1.0,-1,0.8,0.8,-1.0
