dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000078.jpg,images/SUN_0052.000078.jpg,1,sun,flat,,78,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000098.jpg,images/SUN_0052.000098.jpg,1,sun,flat,,98,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000065.jpg,images/SUN_0052.000065.jpg,1,sun,flat,,65,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000143.jpg,images/SUN_0052.000143.jpg,1,sun,flat,,143,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000024.jpg,images/SUN_0052.000024.jpg,1,sun,flat,,24,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000076.jpg,images/SUN_0052.000076.jpg,1,sun,flat,,76,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000066.jpg,images/SUN_0052.000066.jpg,1,sun,flat,,66,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000058.jpg,images/SUN_0052.000058.jpg,1,sun,flat,,58,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000137.jpg,images/SUN_0052.000137.jpg,1,sun,flat,,137,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000035.jpg,images/SUN_0052.000035.jpg,1,sun,flat,,35,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000123.jpg,images/SUN_0052.000123.jpg,1,sun,flat,,123,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000089.jpg,images/SUN_0052.000089.jpg,1,sun,flat,,89,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000057.jpg,images/SUN_0052.000057.jpg,1,sun,flat,,57,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000101.jpg,images/SUN_0052.000101.jpg,1,sun,flat,,101,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000092.jpg,images/SUN_0052.000092.jpg,1,sun,flat,,92,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000032.jpg,images/SUN_0052.000032.jpg,1,sun,flat,,32,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000034.jpg,images/SUN_0052.000034.jpg,1,sun,flat,,34,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000046.jpg,images/SUN_0052.000046.jpg,1,sun,flat,,46,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000085.jpg,images/SUN_0052.000085.jpg,1,sun,flat,,85,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000081.jpg,images/SUN_0052.000081.jpg,1,sun,flat,,81,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000016.jpg,images/SUN_0052.000016.jpg,1,sun,flat,,16,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000021.jpg,images/SUN_0052.000021.jpg,1,sun,flat,,21,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000252.jpg,images/SUN_0063.000252.jpg,1,sun,polypoid,,252,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000014.jpg,images/SUN_0063.000014.jpg,1,sun,polypoid,,14,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000167.jpg,images/SUN_0063.000167.jpg,1,sun,polypoid,,167,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000286.jpg,images/SUN_0063.000286.jpg,1,sun,polypoid,,286,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000238.jpg,images/SUN_0063.000238.jpg,1,sun,polypoid,,238,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000145.jpg,images/SUN_0063.000145.jpg,1,sun,polypoid,,145,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000262.jpg,images/SUN_0063.000262.jpg,1,sun,polypoid,,262,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000062.jpg,images/SUN_0063.000062.jpg,1,sun,polypoid,,62,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000402.jpg,images/SUN_0063.000402.jpg,1,sun,polypoid,,402,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000303.jpg,images/SUN_0063.000303.jpg,1,sun,polypoid,,303,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000439.jpg,images/SUN_0063.000439.jpg,1,sun,polypoid,,439,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000330.jpg,images/SUN_0063.000330.jpg,1,sun,polypoid,,330,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000293.jpg,images/SUN_0063.000293.jpg,1,sun,polypoid,,293,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000037.jpg,images/SUN_0063.000037.jpg,1,sun,polypoid,,37,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000370.jpg,images/SUN_0063.000370.jpg,1,sun,polypoid,,370,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000446.jpg,images/SUN_0063.000446.jpg,1,sun,polypoid,,446,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000100.jpg,images/SUN_0063.000100.jpg,1,sun,polypoid,,100,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000267.jpg,images/SUN_0063.000267.jpg,1,sun,polypoid,,267,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000326.jpg,images/SUN_0063.000326.jpg,1,sun,polypoid,,326,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000333.jpg,images/SUN_0063.000333.jpg,1,sun,polypoid,,333,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000413.jpg,images/SUN_0063.000413.jpg,1,sun,polypoid,,413,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000197.jpg,images/SUN_0063.000197.jpg,1,sun,polypoid,,197,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000043.jpg,images/SUN_0063.000043.jpg,1,sun,polypoid,,43,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000444.jpg,images/SUN_0063.000444.jpg,1,sun,polypoid,,444,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000192.jpg,images/SUN_0063.000192.jpg,1,sun,polypoid,,192,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000231.jpg,images/SUN_0063.000231.jpg,1,sun,polypoid,,231,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000329.jpg,images/SUN_0063.000329.jpg,1,sun,polypoid,,329,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000354.jpg,images/SUN_0063.000354.jpg,1,sun,polypoid,,354,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000336.jpg,images/SUN_0063.000336.jpg,1,sun,polypoid,,336,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000173.jpg,images/SUN_0063.000173.jpg,1,sun,polypoid,,173,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000134.jpg,images/SUN_0063.000134.jpg,1,sun,polypoid,,134,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000296.jpg,images/SUN_0063.000296.jpg,1,sun,polypoid,,296,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000015.jpg,images/SUN_0063.000015.jpg,1,sun,polypoid,,15,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000030.jpg,images/SUN_0075.000030.jpg,1,sun,polypoid,,30,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000045.jpg,images/SUN_0075.000045.jpg,1,sun,polypoid,,45,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000104.jpg,images/SUN_0075.000104.jpg,1,sun,polypoid,,104,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000157.jpg,images/SUN_0075.000157.jpg,1,sun,polypoid,,157,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000202.jpg,images/SUN_0075.000202.jpg,1,sun,polypoid,,202,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000161.jpg,images/SUN_0075.000161.jpg,1,sun,polypoid,,161,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000035.jpg,images/SUN_0075.000035.jpg,1,sun,polypoid,,35,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000057.jpg,images/SUN_0075.000057.jpg,1,sun,polypoid,,57,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000047.jpg,images/SUN_0075.000047.jpg,1,sun,polypoid,,47,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000162.jpg,images/SUN_0075.000162.jpg,1,sun,polypoid,,162,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000200.jpg,images/SUN_0075.000200.jpg,1,sun,polypoid,,200,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000201.jpg,images/SUN_0075.000201.jpg,1,sun,polypoid,,201,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000028.jpg,images/SUN_0075.000028.jpg,1,sun,polypoid,,28,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000027.jpg,images/SUN_0075.000027.jpg,1,sun,polypoid,,27,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000077.jpg,images/SUN_0075.000077.jpg,1,sun,polypoid,,77,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
