dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000054.jpg,images/SUN_0011.000054.jpg,1,sun,flat,,54,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000018.jpg,images/SUN_0011.000018.jpg,1,sun,flat,,18,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000027.jpg,images/SUN_0011.000027.jpg,1,sun,flat,,27,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000042.jpg,images/SUN_0011.000042.jpg,1,sun,flat,,42,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000032.jpg,images/SUN_0011.000032.jpg,1,sun,flat,,32,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000047.jpg,images/SUN_0011.000047.jpg,1,sun,flat,,47,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000052.jpg,images/SUN_0011.000052.jpg,1,sun,flat,,52,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000017.jpg,images/SUN_0011.000017.jpg,1,sun,flat,,17,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000016.jpg,images/SUN_0011.000016.jpg,1,sun,flat,,16,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000012.jpg,images/SUN_0011.000012.jpg,1,sun,flat,,12,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000045.jpg,images/SUN_0011.000045.jpg,1,sun,flat,,45,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000029.jpg,images/SUN_0011.000029.jpg,1,sun,flat,,29,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000048.jpg,images/SUN_0011.000048.jpg,1,sun,flat,,48,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000063.jpg,images/SUN_0011.000063.jpg,1,sun,flat,,63,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000059.jpg,images/SUN_0011.000059.jpg,1,sun,flat,,59,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000004.jpg,images/SUN_0011.000004.jpg,1,sun,flat,,4,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000035.jpg,images/SUN_0011.000035.jpg,1,sun,flat,,35,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000007.jpg,images/SUN_0011.000007.jpg,1,sun,flat,,7,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000033.jpg,images/SUN_0011.000033.jpg,1,sun,flat,,33,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000055.jpg,images/SUN_0011.000055.jpg,1,sun,flat,,55,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000053.jpg,images/SUN_0011.000053.jpg,1,sun,flat,,53,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000025.jpg,images/SUN_0011.000025.jpg,1,sun,flat,,25,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000015.jpg,images/SUN_0011.000015.jpg,1,sun,flat,,15,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.001061.jpg,images/SUN_0051.001061.jpg,1,sun,flat,,1061,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.000495.jpg,images/SUN_0051.000495.jpg,1,sun,flat,,495,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.001178.jpg,images/SUN_0051.001178.jpg,1,sun,flat,,1178,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.000409.jpg,images/SUN_0051.000409.jpg,1,sun,flat,,409,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.001109.jpg,images/SUN_0051.001109.jpg,1,sun,flat,,1109,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.000410.jpg,images/SUN_0051.000410.jpg,1,sun,flat,,410,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.000385.jpg,images/SUN_0051.000385.jpg,1,sun,flat,,385,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.000645.jpg,images/SUN_0051.000645.jpg,1,sun,flat,,645,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.001112.jpg,images/SUN_0051.001112.jpg,1,sun,flat,,1112,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.000553.jpg,images/SUN_0051.000553.jpg,1,sun,flat,,553,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.000626.jpg,images/SUN_0051.000626.jpg,1,sun,flat,,626,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.000300.jpg,images/SUN_0051.000300.jpg,1,sun,flat,,300,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.000796.jpg,images/SUN_0051.000796.jpg,1,sun,flat,,796,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.000354.jpg,images/SUN_0051.000354.jpg,1,sun,flat,,354,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.000745.jpg,images/SUN_0051.000745.jpg,1,sun,flat,,745,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.000270.jpg,images/SUN_0051.000270.jpg,1,sun,flat,,270,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.000191.jpg,images/SUN_0051.000191.jpg,1,sun,flat,,191,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.000039.jpg,images/SUN_0051.000039.jpg,1,sun,flat,,39,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.001155.jpg,images/SUN_0051.001155.jpg,1,sun,flat,,1155,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.000686.jpg,images/SUN_0051.000686.jpg,1,sun,flat,,686,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.001166.jpg,images/SUN_0051.001166.jpg,1,sun,flat,,1166,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.000365.jpg,images/SUN_0051.000365.jpg,1,sun,flat,,365,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.000606.jpg,images/SUN_0051.000606.jpg,1,sun,flat,,606,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.000441.jpg,images/SUN_0051.000441.jpg,1,sun,flat,,441,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.000258.jpg,images/SUN_0051.000258.jpg,1,sun,flat,,258,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.000171.jpg,images/SUN_0051.000171.jpg,1,sun,flat,,171,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.001011.jpg,images/SUN_0051.001011.jpg,1,sun,flat,,1011,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.001016.jpg,images/SUN_0051.001016.jpg,1,sun,flat,,1016,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.001282.jpg,images/SUN_0051.001282.jpg,1,sun,flat,,1282,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.000587.jpg,images/SUN_0051.000587.jpg,1,sun,flat,,587,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.000926.jpg,images/SUN_0051.000926.jpg,1,sun,flat,,926,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.001046.jpg,images/SUN_0051.001046.jpg,1,sun,flat,,1046,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0051,SUN_0051/images/SUN_0051.001110.jpg,images/SUN_0051.001110.jpg,1,sun,flat,,1110,1158,1008,,,SUN_0051,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000360.jpg,images/SUN_0014.000360.jpg,1,sun,flat,,360,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000187.jpg,images/SUN_0014.000187.jpg,1,sun,flat,,187,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000072.jpg,images/SUN_0014.000072.jpg,1,sun,flat,,72,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000361.jpg,images/SUN_0014.000361.jpg,1,sun,flat,,361,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000660.jpg,images/SUN_0014.000660.jpg,1,sun,flat,,660,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000210.jpg,images/SUN_0014.000210.jpg,1,sun,flat,,210,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000086.jpg,images/SUN_0014.000086.jpg,1,sun,flat,,86,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000439.jpg,images/SUN_0014.000439.jpg,1,sun,flat,,439,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000436.jpg,images/SUN_0014.000436.jpg,1,sun,flat,,436,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000160.jpg,images/SUN_0014.000160.jpg,1,sun,flat,,160,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000303.jpg,images/SUN_0014.000303.jpg,1,sun,flat,,303,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000499.jpg,images/SUN_0014.000499.jpg,1,sun,flat,,499,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000249.jpg,images/SUN_0014.000249.jpg,1,sun,flat,,249,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000653.jpg,images/SUN_0014.000653.jpg,1,sun,flat,,653,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000024.jpg,images/SUN_0014.000024.jpg,1,sun,flat,,24,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000671.jpg,images/SUN_0014.000671.jpg,1,sun,flat,,671,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000032.jpg,images/SUN_0014.000032.jpg,1,sun,flat,,32,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000470.jpg,images/SUN_0014.000470.jpg,1,sun,flat,,470,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000663.jpg,images/SUN_0014.000663.jpg,1,sun,flat,,663,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000668.jpg,images/SUN_0014.000668.jpg,1,sun,flat,,668,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000492.jpg,images/SUN_0014.000492.jpg,1,sun,flat,,492,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000252.jpg,images/SUN_0014.000252.jpg,1,sun,flat,,252,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000553.jpg,images/SUN_0014.000553.jpg,1,sun,flat,,553,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000144.jpg,images/SUN_0014.000144.jpg,1,sun,flat,,144,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000274.jpg,images/SUN_0014.000274.jpg,1,sun,flat,,274,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000509.jpg,images/SUN_0014.000509.jpg,1,sun,flat,,509,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000307.jpg,images/SUN_0014.000307.jpg,1,sun,flat,,307,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000122.jpg,images/SUN_0014.000122.jpg,1,sun,flat,,122,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000637.jpg,images/SUN_0014.000637.jpg,1,sun,flat,,637,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000230.jpg,images/SUN_0014.000230.jpg,1,sun,flat,,230,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000415.jpg,images/SUN_0014.000415.jpg,1,sun,flat,,415,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000612.jpg,images/SUN_0014.000612.jpg,1,sun,flat,,612,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0014,SUN_0014/images/SUN_0014.000467.jpg,images/SUN_0014.000467.jpg,1,sun,flat,,467,1158,1008,,,SUN_0014,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000087.jpg,images/SUN_0046.000087.jpg,1,sun,flat,,87,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000133.jpg,images/SUN_0046.000133.jpg,1,sun,flat,,133,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000065.jpg,images/SUN_0046.000065.jpg,1,sun,flat,,65,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000094.jpg,images/SUN_0046.000094.jpg,1,sun,flat,,94,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000054.jpg,images/SUN_0046.000054.jpg,1,sun,flat,,54,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000102.jpg,images/SUN_0046.000102.jpg,1,sun,flat,,102,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000033.jpg,images/SUN_0046.000033.jpg,1,sun,flat,,33,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000118.jpg,images/SUN_0046.000118.jpg,1,sun,flat,,118,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000078.jpg,images/SUN_0046.000078.jpg,1,sun,flat,,78,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000128.jpg,images/SUN_0046.000128.jpg,1,sun,flat,,128,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000038.jpg,images/SUN_0046.000038.jpg,1,sun,flat,,38,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000089.jpg,images/SUN_0046.000089.jpg,1,sun,flat,,89,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000127.jpg,images/SUN_0046.000127.jpg,1,sun,flat,,127,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000075.jpg,images/SUN_0046.000075.jpg,1,sun,flat,,75,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000007.jpg,images/SUN_0046.000007.jpg,1,sun,flat,,7,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000022.jpg,images/SUN_0046.000022.jpg,1,sun,flat,,22,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000055.jpg,images/SUN_0046.000055.jpg,1,sun,flat,,55,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
